date, avg (temperature), max (temperature), min (temperature), avg (humidity), max (humidity), min (humidity), power, label
2022-12-06, 0.65, 5.3, -3.8, 62.52, 77, 45, 205.43, 0
2022-12-07, 5.0, 8.7, 1.3, 60.22, 80, 43, 202.58, 0
2022-12-08, 3.96, 8.8, 0.3, 56.61, 77, 22, 165.07, 0
2022-12-09, 4.7, 10.1, 1.0, 61.57, 71, 50, 269.77, 0
2022-12-10, 2.53, 6.4, -0.6, 46.35, 63, 27, 237.22, 0
2022-12-11, 1.8, 6.7, -1.5, 51.74, 67, 30, 254.77, 0
2022-12-12, 1.84, 6.2, -2.0, 71.39, 94, 53, 205.14, 0
2022-12-13, 0.73, 3.1, -5.4, 71.35, 89, 60, 236.22, 0
2022-12-14, -8.22, -5.3, -11.0, 49.09, 60, 45, 168.11, 0
2022-12-15, -4.56, -1.3, -7.7, 79.09, 93, 63, 235.58, 0
2022-12-16, -6.21, -2.3, -9.6, 57.13, 81, 37, 170.96, 0
2022-12-17, -6.67, -3.4, -9.4, 53.13, 79, 36, 151.75, 0
2022-12-18, -9.31, -6.0, -12.3, 46.91, 59, 39, 200.37, 0
2022-12-19, -7.23, -2.8, -12.0, 55.52, 71, 42, 194.4, 0
2022-12-20, -3.53, 2.4, -9.3, 55.74, 71, 42, 249.31, 0
2022-12-21, 0.12, 2.6, -1.9, 82.61, 95, 59, 222.43, 0
2022-12-22, -7.32, -3.4, -10.9, 61.09, 75, 45, 297.52, 0
2022-12-23, -11.73, -9.2, -13.7, 59.87, 65, 53, 156.8, 0
2022-12-24, -8.52, -2.1, -13.5, 54.74, 69, 40, 208.7, 0
2022-12-25, -5.43, -0.2, -9.5, 65.09, 81, 47, 222.28, 0
2022-12-26, -3.92, 1.5, -7.9, 67.74, 85, 46, 180.44, 0
2022-12-27, -2.55, 3.0, -7.3, 69.09, 86, 51, 226.43, 0
2022-12-28, -2.91, -0.3, -5.4, 58.3, 92, 40, 197.53, 0
2022-12-29, -3.18, 1.7, -7.8, 54.22, 71, 34, 181.51, 0
2022-12-30, -1.4, 2.1, -4.0, 65.48, 87, 38, 271.72, 0
2022-12-31, -1.53, 2.1, -4.9, 65.7, 78, 59, 260.82, 0
